seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
19,0.01,0.06283185307179587,16,mpo_zipup,default,,,0.9999999999999984,16,,0.0,6.301684620304738e-15,0.000985948322448138,0.0009859483224476074,0.0,0.006029465002939105,2.043046852425824e-31,,robustness
19,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,0.9999999999999984,16,2.220446049250313e-16,0.0,6.301684620304738e-15,0.000985948322448138,0.0009859483224476074,0.0,0.08047261100728065,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
19,0.01,0.06283185307179587,16,best_found,default,,,0.9999999999999984,16,2.220446049250313e-16,0.0,6.301684620304738e-15,0.000985948322448138,0.0009859483224476074,0.0,0.02794746495783329,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.110e-16,input:9.859e-04;best_init=compress_uncapped;",robustness
19,0.01,0.06283185307179587,16,variational_mpo,input,4,,0.999999999999999,8,0.000986879268537466,0.000985948322448138,0.03140368554563996,0.000985948322448138,0.0009859483224476074,1.0,0.5525507759884931,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.1,0.6283185307179586,8,no_update,default,,,0.999999999999999,8,,0.09542496669482092,0.31275710780397625,0.09542496669482092,0.09542496669482062,1.0,4.646898014470935e-05,,,robustness
19,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000013,8,,0.05261457577645301,0.23092309848031722,0.09542496669482092,0.09542496669482062,0.5513711725435541,3.475489180011209,0.00029066400293547846,,robustness
19,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.939249582604065,8,,0.11781022157808518,0.34856969861401366,0.09542496669482092,0.09542496669482062,1.2345848854718982,0.004830394987948239,0.24640146108788105,,robustness
19,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.939249582604065,8,0.11781022157808474,0.11781022157808518,0.34856969861401366,0.09542496669482092,0.09542496669482062,1.2345848854718982,0.4654905449715443,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.1,0.6283185307179586,8,best_found,default,,,0.999999999999999,8,3.9633850617912185,0.03627977478376421,0.19135030234826408,0.09542496669482092,0.09542496669482062,0.38019164208661177,0.036640184989664704,,"candidates=ttsvd:3.628e-02,input:9.542e-02,compress_uncapped:1.178e-01;best_init=ttsvd;",robustness
19,0.1,0.6283185307179586,8,variational_mpo,input,4,,0.999999999999999,8,0.09788696740969338,0.09542496669482092,0.31275710780397625,0.09542496669482092,0.09542496669482062,1.0,0.48619550198782235,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,0.1,0.6283185307179586,16,no_update,default,,,0.999999999999999,8,,0.09542496669482092,0.31275710780397625,0.09542496669482092,0.09542496669482062,1.0,4.643900319933891e-05,,,robustness
19,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,0.9999999999999255,16,,4.440892098500626e-16,9.715113727880696e-14,0.09542496669482092,0.09542496669482062,4.6538052381019595e-15,0.8899081540293992,3.6561647184290604e-29,,robustness
19,0.1,0.6283185307179586,16,mpo_zipup,default,,,0.9999999999999968,16,,0.0,4.034002981688296e-15,0.09542496669482092,0.09542496669482062,0.0,0.005158052023034543,2.0586433083286555e-31,,robustness
19,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,0.9999999999999968,16,0.0,0.0,4.034002981688296e-15,0.09542496669482092,0.09542496669482062,0.0,0.017462437972426414,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
19,0.1,0.6283185307179586,16,best_found,default,,,0.9999999999999988,16,3.999999999999988,0.0,3.988982725043649e-15,0.09542496669482092,0.09542496669482062,0.0,0.02043812198098749,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.542e-02;best_init=ttsvd;",robustness
19,0.1,0.6283185307179586,16,variational_mpo,input,4,,0.999999999999999,8,0.09788696740969338,0.09542496669482092,0.31275710780397625,0.09542496669482092,0.09542496669482062,1.0,0.5436832699924707,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
19,1.0,6.283185307179586,8,no_update,default,,,0.999999999999999,8,,0.0,1.2784899311622523e-16,0.0,1.498714787133561e-32,,4.504498792812228e-05,,,robustness
19,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.6497178990994474,0.9034972616846819,0.0,1.498714787133561e-32,,4.594290337990969,0.02202487599056632,,robustness
19,1.0,6.283185307179586,8,mpo_zipup,default,,,0.9999999999999988,8,,4.440892098500626e-16,3.072150226138648e-15,0.0,1.498714787133561e-32,,0.0046648490242660046,5.91026081149003e-32,,robustness
19,1.0,6.283185307179586,8,variational_mpo,zipup,12,,0.9999999999999988,8,8.881784197001252e-16,4.440892098500626e-16,3.072150226138648e-15,0.0,1.498714787133561e-32,,0.006962585961446166,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
19,1.0,6.283185307179586,8,best_found,default,,,0.999999999999999,8,3.9999999999999876,0.0,1.2784899311622523e-16,0.0,1.498714787133561e-32,,0.011182653019204736,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:4.441e-16;best_init=input;",robustness
19,1.0,6.283185307179586,8,variational_mpo,input,4,,1.0000000000000004,8,0.1902258024929655,0.16688758387784208,0.41773216343746183,0.0,1.498714787133561e-32,,0.3445827300311066,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
19,1.0,6.283185307179586,16,no_update,default,,,0.999999999999999,8,,0.0,1.2784899311622523e-16,0.0,1.498714787133561e-32,,5.783699452877045e-05,,,robustness
19,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000355,8,,6.661338147750939e-16,1.0192462246655122e-13,0.0,1.498714787133561e-32,,0.7692835330381058,3.638765181478939e-27,,robustness
19,1.0,6.283185307179586,16,mpo_zipup,default,,,0.9999999999999988,8,,4.440892098500626e-16,3.072150226138648e-15,0.0,1.498714787133561e-32,,0.0029153189971111715,5.91026081149003e-32,,robustness
19,1.0,6.283185307179586,16,variational_mpo,zipup,12,,0.9999999999999988,8,8.881784197001252e-16,4.440892098500626e-16,3.072150226138648e-15,0.0,1.498714787133561e-32,,0.023425649967975914,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
19,1.0,6.283185307179586,16,best_found,default,,,0.999999999999999,8,3.9999999999999876,0.0,1.2784899311622523e-16,0.0,1.498714787133561e-32,,0.010763859027065337,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:4.441e-16;best_init=input;",robustness
19,1.0,6.283185307179586,16,variational_mpo,input,4,,1.0000000000000004,8,0.1902258024929655,0.16688758387784208,0.41773216343746183,0.0,1.498714787133561e-32,,0.3441842719912529,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
20,0.0001,0.0006283185307179586,8,no_update,default,,,0.9999999999999989,8,,9.86163344318669e-08,0.0003140323820352408,9.86163344318669e-08,9.861633453543113e-08,1.0,4.027696559205651e-05,,,robustness
20,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.999999999944196,8,,5.298797012276424e-08,0.00023019116196052142,9.86163344318669e-08,9.861633453543113e-08,0.5373143346691022,2.6246902049751952,2.241992939085699e-10,,robustness
20,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9582987571036802,8,,0.0816634921335474,0.2887948853297878,9.86163344318669e-08,9.861633453543113e-08,828092.9584740136,0.003356953035108745,0.16846962832729617,,robustness
20,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9582987571036802,8,0.08166349213354684,0.0816634921335474,0.2887948853297878,9.86163344318669e-08,9.861633453543113e-08,828092.9584740136,0.5767745749908499,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.0001,0.0006283185307179586,8,best_found,default,,,0.9999999999999999,8,3.999999947011991,5.2988005538878724e-08,0.00023019123828233278,9.86163344318669e-08,9.861633453543113e-08,0.5373146937994094,0.013817605969961733,,"candidates=ttsvd:5.299e-08,input:9.862e-08,compress_uncapped:8.166e-02;best_init=ttsvd;",robustness
20,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999989,8,9.869604333800908e-08,9.86163344318669e-08,0.0003140323820352408,9.86163344318669e-08,9.861633453543113e-08,1.0,1.0963028219994158,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.0001,0.0006283185307179586,16,no_update,default,,,0.9999999999999989,8,,9.86163344318669e-08,0.0003140323820352408,9.86163344318669e-08,9.861633453543113e-08,1.0,3.799103433266282e-05,,,robustness
20,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999859739,12,,5.6018235605748146e-09,7.484533151647896e-05,9.86163344318669e-08,9.861633453543113e-08,0.056804215983560634,0.6078178589814343,5.676229793744254e-11,,robustness
20,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,0.9999999999999999,16,,0.0,6.855950470442136e-15,9.86163344318669e-08,9.861633453543113e-08,0.0,0.0035205750027671456,1.9501288067388863e-31,,robustness
20,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,0.9999999999999999,16,4.440892098500626e-16,0.0,6.855950470442136e-15,9.86163344318669e-08,9.861633453543113e-08,0.0,0.06928000500192866,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
20,0.0001,0.0006283185307179586,16,best_found,default,,,0.9999999999999999,16,4.440892098500626e-16,0.0,6.855950470442136e-15,9.86163344318669e-08,9.861633453543113e-08,0.0,0.08633056498365477,,"candidates=compress_uncapped:0.000e+00,ttsvd:6.661e-16,input:9.862e-08;best_init=compress_uncapped;",robustness
20,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,0.9999999999999989,8,9.869604333800908e-08,9.86163344318669e-08,0.0003140323820352408,9.86163344318669e-08,9.861633453543113e-08,1.0,0.7368421190185472,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.001,0.006283185307179587,8,no_update,default,,,0.9999999999999989,8,,9.861601333760461e-06,0.003140322538762692,9.861601333760461e-06,9.86160133454584e-06,1.0,3.7269957829266787e-05,,,robustness
20,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999943894621,8,,5.299412887960209e-06,0.0023020468954483768,9.861601333760461e-06,9.86160133454584e-06,0.5373785360616903,1.7167306819465011,2.2442881560369277e-08,,robustness
20,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.9582987571036768,8,,0.08166349213354696,0.28879488532978786,9.861601333760461e-06,9.86160133454584e-06,8280.956547490725,0.003995016973931342,0.16846962832729584,,robustness
20,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.9582987571036768,8,0.08166349213354751,0.08166349213354696,0.28879488532978786,9.861601333760461e-06,9.86160133454584e-06,8280.956547490725,0.45107828197069466,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.001,0.006283185307179587,8,best_found,default,,,1.0000000000000007,8,3.9999947002198284,5.299773151223874e-06,0.0023021251426415413,9.861601333760461e-06,9.86160133454584e-06,0.5374150679850029,0.012124539003707469,,"candidates=ttsvd:5.300e-06,input:9.862e-06,compress_uncapped:8.166e-02;best_init=ttsvd;",robustness
20,0.001,0.006283185307179587,8,variational_mpo,input,4,,0.9999999999999989,8,9.869596285128068e-06,9.861601333760461e-06,0.003140322538762692,9.861601333760461e-06,9.86160133454584e-06,1.0,0.4593910909607075,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.001,0.006283185307179587,16,no_update,default,,,0.9999999999999989,8,,9.861601333760461e-06,0.003140322538762692,9.861601333760461e-06,9.86160133454584e-06,1.0,3.290100721642375e-05,,,robustness
20,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999899877,16,,2.6077385806289044e-09,5.106602141452553e-05,9.861601333760461e-06,9.86160133454584e-06,0.0002644335835906796,0.6916960210073739,4.067344477349971e-11,,robustness
20,0.001,0.006283185307179587,16,mpo_zipup,default,,,0.9999999999999969,16,,1.1102230246251565e-16,4.225137485519184e-15,9.861601333760461e-06,9.86160133454584e-06,1.1258040018555509e-11,0.0033517290139570832,1.9513104062884123e-31,,robustness
20,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,0.9999999999999969,16,0.0,1.1102230246251565e-16,4.225137485519184e-15,9.861601333760461e-06,9.86160133454584e-06,1.1258040018555509e-11,0.07258074701530859,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
20,0.001,0.006283185307179587,16,best_found,default,,,0.9999999999999969,16,0.0,1.1102230246251565e-16,4.225137485519184e-15,9.861601333760461e-06,9.86160133454584e-06,1.1258040018555509e-11,0.060896912997122854,,"candidates=compress_uncapped:1.110e-16,ttsvd:3.331e-16,input:9.862e-06;best_init=compress_uncapped;",robustness
20,0.001,0.006283185307179587,16,variational_mpo,input,4,,0.9999999999999989,8,9.869596285128068e-06,9.861601333760461e-06,0.003140322538762692,9.861601333760461e-06,9.86160133454584e-06,1.0,1.026121299015358,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.01,0.06283185307179587,8,no_update,default,,,0.9999999999999989,8,,0.0009858389857404504,0.031401943812546296,0.0009858389857404504,0.000985838985741554,1.0,3.719399683177471e-05,,,robustness
20,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.0005295619062225532,0.023013735762483077,0.0009858389857404504,0.000985838985741554,0.537168760702648,1.7559379619779065,2.26760555010118e-06,,robustness
20,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9582987571036777,8,,0.08166349213354573,0.2887948853297877,0.0009858389857404504,0.000985838985741554,82.83654158007292,0.0031328090117312968,0.16846962832729623,,robustness
20,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9582987571036777,8,0.08166349213354707,0.08166349213354573,0.2887948853297877,0.0009858389857404504,0.000985838985741554,82.83654158007292,0.3836704429704696,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.01,0.06283185307179587,8,best_found,default,,,1.000000000000001,8,3.9994623818059565,0.0005375459357130907,0.023186595136950146,0.0009858389857404504,0.000985838985741554,0.545267476219098,0.009865942993201315,,"candidates=ttsvd:5.375e-04,input:9.858e-04,compress_uncapped:8.166e-02;best_init=ttsvd;",robustness
20,0.01,0.06283185307179587,8,variational_mpo,input,4,,0.9999999999999989,8,0.000986879268537244,0.0009858389857404504,0.031401943812546296,0.0009858389857404504,0.000985838985741554,1.0,0.9068073270027526,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.01,0.06283185307179587,16,no_update,default,,,0.9999999999999989,8,,0.0009858389857404504,0.031401943812546296,0.0009858389857404504,0.000985838985741554,1.0,3.977201413363218e-05,,,robustness
20,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,1.000000000000061,16,,7.511902211376764e-11,8.667166549892642e-06,0.0009858389857404504,0.000985838985741554,7.619806398440082e-08,1.1124541720491834,1.0476685434218262e-13,,robustness
20,0.01,0.06283185307179587,16,mpo_zipup,default,,,0.9999999999999989,16,,0.0,5.0687301581871154e-15,0.0009858389857404504,0.000985838985741554,0.0,0.01621075498405844,1.945810558063023e-31,,robustness
20,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,0.9999999999999989,16,0.0,0.0,5.0687301581871154e-15,0.0009858389857404504,0.000985838985741554,0.0,0.144198719994165,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
20,0.01,0.06283185307179587,16,best_found,default,,,1.000000000000002,16,0.0,0.0,5.696194822838355e-15,0.0009858389857404504,0.000985838985741554,0.0,0.13530981598887593,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.858e-04;best_init=ttsvd;",robustness
20,0.01,0.06283185307179587,16,variational_mpo,input,4,,0.9999999999999989,8,0.000986879268537244,0.0009858389857404504,0.031401943812546296,0.0009858389857404504,0.000985838985741554,1.0,0.8958376939990558,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.1,0.6283185307179586,8,no_update,default,,,0.9999999999999989,8,,0.09541438454634832,0.3127393198724784,0.09541438454634832,0.09541438454634882,1.0,3.4009048249572515e-05,,,robustness
20,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,0.9999999999999997,8,,0.04534207093660492,0.21416825211710067,0.09541438454634832,0.09541438454634882,0.4752121092871446,2.149686891993042,0.00024314583466959522,,robustness
20,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.9582987571036746,8,,0.08166349213354751,0.2887948853297878,0.09541438454634832,0.09541438454634882,0.8558823967876542,0.004832140984944999,0.16846962832729623,,robustness
20,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9582987571036746,8,0.08166349213354751,0.08166349213354751,0.2887948853297878,0.09541438454634832,0.09541438454634882,0.8558823967876542,0.4837066840264015,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.1,0.6283185307179586,8,best_found,default,,,1.0000000000000018,8,3.9680804066933595,0.0316648781974298,0.17866055330331002,0.09541438454634832,0.09541438454634882,0.3318669228752225,0.011963753029704094,,"candidates=ttsvd:3.166e-02,compress_uncapped:8.166e-02,input:9.541e-02;best_init=ttsvd;",robustness
20,0.1,0.6283185307179586,8,variational_mpo,input,4,,0.9999999999999989,8,0.0978869674096936,0.09541438454634832,0.3127393198724784,0.09541438454634832,0.09541438454634882,1.0,0.3664771280018613,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
20,0.1,0.6283185307179586,16,no_update,default,,,0.9999999999999989,8,,0.09541438454634832,0.3127393198724784,0.09541438454634832,0.09541438454634882,1.0,3.410701174288988e-05,,,robustness
20,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000344,16,,0.0,2.8155297156110863e-13,0.09541438454634832,0.09541438454634882,0.0,0.6866444299812429,3.4284519246265e-29,,robustness
20,0.1,0.6283185307179586,16,mpo_zipup,default,,,1.0000000000000007,16,,2.220446049250313e-16,3.6437438449717316e-15,0.09541438454634832,0.09541438454634882,2.3271606894573777e-15,0.00335031800204888,2.0117237976152797e-31,,robustness
