task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0092224547922119,0.001467799267622,0,1,1.2963993799575135e-06,0.0011385955385224,,6.48199900754598e-07,6.481999013097095e-07,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0038080199738033,1.296399939608186e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0092224547922119,0.001467799267622,0,0,2.121741915961373e-05,0.0046062492014643,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.67988070845604e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0092224547922119,0.001467799267622,0,1,0.2383377689836217,0.5045143746871098,,0.1537893870369832,0.1537893870369833,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0035270700464025,0.3414415180897464,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0092224547922119,0.001467799267622,0,0,1.2963993802905804e-06,0.0011385955385224,,-8.881784197001252e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.002478439011611,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0092224547922119,0.001467799267622,0,1,1.2963993804016027e-06,0.0011385955385224,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.3291670800535939,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0135367123896863,0.0021544346900318,0,1,3.110095930347612e-06,0.0017635470926667,,3.100441083869754e-07,3.100441091641315e-07,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0130507769645191,6.200882623305442e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0135367123896863,0.0021544346900318,0,1,2.7934457291767245e-06,0.0016713610261408,,1.396723841251557e-06,1.3967238414736016e-06,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0038099680095911,2.7934483263576363e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0135367123896863,0.0021544346900318,0,0,4.571116984064538e-05,0.0067610422444516,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.168984454125166e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0135367123896863,0.0021544346900318,0,1,0.2383622862297946,0.5045422152780533,,0.1538151185645949,0.1538151185645947,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0031446749926544,0.3414542544582894,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0135367123896863,0.0021544346900318,0,0,2.793445729398769e-06,0.0016713610261408,,-1.5543122344752194e-15,8.881784197001252e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0024996750289574,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0135367123896863,0.0021544346900318,0,1,2.7934457285105907e-06,0.0016713610261408,,-2.220446049250313e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4624061990180053,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0198691765315922,0.0031622776601683,0,1,6.701598958769317e-06,0.0025887468371658,,-2.220446049250313e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0130169719923287,1.3362258603276197e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0198691765315922,0.0031622776601683,0,1,6.019543433377628e-06,0.0024534776322914,,3.0097762461211985e-06,3.009776246565288e-06,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0037390880170278,6.019555495147654e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0198691765315922,0.0031622776601683,0,0,9.84799939541814e-05,0.0099238308455144,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,8.539645932614803e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0198691765315922,0.0031622776601683,0,1,0.2384017749993233,0.5045870545143673,,0.1538566998131048,0.1538566998131054,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0029175499803386,0.3414834235611445,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0198691765315922,0.0031622776601683,0,0,6.019543433932739e-06,0.0024534776322914,,-8.881784197001252e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0049939010059461,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0198691765315922,0.0031622776601683,0,1,6.019543433821717e-06,0.0024534776322914,,-6.661338147750939e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.5791005259961821,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0291639627613246,0.0046415888336127,0,1,1.4441145953170142e-05,0.003800157640103,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0306572919944301,2.8796065055914256e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0291639627613246,0.0046415888336127,0,1,1.297201717209706e-05,0.0036016745050803,,6.486029620167422e-06,6.486029620056399e-06,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0081307889777235,1.2972073187586204e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0291639627613246,0.0046415888336127,0,0,0.0002121606572809,0.0145661220477969,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,9.560026228427887e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0291639627613246,0.0046415888336127,0,1,0.2384661603146137,0.5046601575624968,,0.1539256461472113,0.1539256461472118,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0056809020461514,0.3415488626698296,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0291639627613246,0.0046415888336127,0,0,1.2972017172430128e-05,0.0036016745050803,,-8.881784197001252e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0037996470346115,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0291639627613246,0.0046415888336127,0,1,1.2972017171875017e-05,0.0036016745050803,,1.1102230246251563e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.5671782920253463,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0428068431820296,0.0068129206905796,0,1,3.111967515989633e-05,0.0055785228575693,,-2.220446049250313e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0138449419755488,6.205928261656738e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0428068431820296,0.0068129206905796,0,1,2.7954841663513363e-05,0.0052872523142926,,1.397751851550666e-05,1.397751851550666e-05,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0037907490041106,2.795510181102126e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0428068431820296,0.0068129206905796,0,0,0.0004570488799318,0.0213799231824743,,1.1102230246251563e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.909808583557606e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0428068431820296,0.0068129206905796,0,1,0.2385693032842888,0.5047772504024183,,0.1540428785698845,0.1540428785698847,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0031866370118223,0.3416934655522348,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0428068431820296,0.0068129206905796,0,0,2.795484166329132e-05,0.0052872523142926,,-1.1102230246251563e-15,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0027764219557866,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0428068431820296,0.0068129206905796,0,1,2.7954841663735408e-05,0.0052872523142926,,-2.220446049250313e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4873656400013715,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0628318530717958,0.01,0,1,6.705736662848683e-05,0.0081889248890433,,-1.1102230246251563e-15,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0173079780070111,1.3374233005947628e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0628318530717958,0.01,0,1,6.023670225618893e-05,0.0077612891583259,,3.011880470360495e-05,3.0118804703715973e-05,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0047474770108237,6.023791015707188e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0628318530717958,0.01,0,0,0.0009845083845761,0.0313807396044083,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.529712557792664e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0628318530717958,0.01,0,1,0.2387150234405545,0.5049426461363392,,0.1542449835066652,0.1542449835066655,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0031437349971383,0.342007040053446,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0628318530717958,0.01,0,0,6.023670225696609e-05,0.0077612891583259,,-8.881784197001252e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0026396799948997,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0628318530717958,0.01,0,1,6.023670225729916e-05,0.0077612891583259,,-2.220446049250313e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4793822040082887,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0922245479221194,0.0146779926762206,0,1,0.0001444593738625,0.0120193423849628,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0151351200183853,2.881542747548753e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.0922245479221194,0.0146779926762206,0,1,0.0001297423826217,0.0113906361177075,,6.487329558302335e-05,6.48732955838005e-05,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0037505209911614,0.0001297479860305,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.0922245479221194,0.0146779926762206,0,0,0.0021202535206911,0.0460584257488594,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.559988155961037e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.0922245479221194,0.0146779926762206,0,1,0.2388009983289138,0.5050402116309076,,0.1545630910879506,0.1545630910879513,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0031778219854459,0.3426585812542789,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0922245479221194,0.0146779926762206,0,0,0.0001297423826224,0.0113906361177075,,-1.9984014443252818e-15,1.5543122344752194e-15,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0027641240158118,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.0922245479221194,0.0146779926762206,0,1,0.0001297423826217,0.0113906361177074,,-8.881784197001252e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4830543600255623,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.1353671238968632,0.0215443469003188,0,1,0.0003109606117255,0.0176347608322422,,-8.881784197001252e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0183881610282696,6.203447154471164e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.1353671238968632,0.0215443469003188,0,1,0.0002791078661626,0.0167071046019782,,0.0001395636720902,0.0001395636720904,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0046448910143226,0.0002791337927102,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.1353671238968632,0.0215443469003188,0,0,0.0045642107483753,0.067597564102146,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.890025593340397e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.1353671238968632,0.0215443469003188,0,1,0.2388051914217376,0.5050449696696065,,0.1548719188968547,0.154871918896855,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.003055615001358,0.3438558731816105,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.1353671238968632,0.0215443469003188,0,0,0.0002791078661634,0.0167071046019782,,-8.881784197001252e-16,8.881784197001252e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.005021521996241,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.1353671238968632,0.0215443469003188,0,1,0.0002791078661635,0.0167071046019782,,-4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.5472540049813688,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.198691765315922,0.0316227766016837,0,1,0.0006680006193813,0.0258478666984957,,2.220446049250313e-16,7.771561172376097e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0347967959824018,0.0001332636346834,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.198691765315922,0.0316227766016837,0,1,0.0005985014699516,0.0244661204068505,,0.0002992955238796,0.0002992955238806,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0077286179875954,0.0005986206097031,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.198691765315922,0.0316227766016837,0,0,0.0098159663089063,0.0991976489784064,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.050089046359062e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.198691765315922,0.0316227766016837,0,1,0.239098698672701,0.5053779431232513,,0.1559310000246051,0.1559310000246052,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0055443820310756,0.3458844612297623,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.198691765315922,0.0316227766016837,0,0,0.0005985014699511,0.0244661204068505,,1.1102230246251563e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0051262880442664,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.198691765315922,0.0316227766016837,0,1,0.0005985014699515,0.0244661204068504,,-8.881784197001252e-16,8.881784197001252e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.7564275059849024,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.2916396276132463,0.0464158883361277,0,1,0.0014277165939219,0.0377918847332668,,-1.1102230246251563e-15,8.881784197001252e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0344145860290154,0.0002847791639537,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.2916396276132463,0.0464158883361277,0,1,0.0012723671008778,0.0356759314955381,,0.0006363860440377,0.0006363860440387,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0036489989724941,0.0012729045144279,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.2916396276132463,0.0464158883361277,0,0,0.0210676092440539,0.1455326586950111,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.0599767342209816e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.2916396276132463,0.0464158883361277,0,1,0.2394969506276768,0.505829497789294,,0.1580407810097029,0.1580407810097034,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0030931929941289,0.3492511262831089,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.2916396276132463,0.0464158883361277,0,0,0.0012723671008781,0.0356759314955381,,-2.220446049250313e-15,1.7763568394002505e-15,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0022230120375752,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.2916396276132463,0.0464158883361277,0,1,0.0012723671008779,0.0356759314955381,,-1.1102230246251563e-15,8.881784197001252e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4609657429973595,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.4280684318202959,0.068129206905796,0,1,0.0030132358991937,0.0549136524296346,,-6.661338147750939e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0158845990081317,0.0006010348278081,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.4280684318202959,0.068129206905796,0,1,0.0026323344467318,0.0513231821562263,,0.0013170345133214,0.0013170345133217,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0033142570173367,0.0026346204664807,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.4280684318202959,0.068129206905796,0,0,0.0450180875127826,0.213392784019671,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.749745130538941e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.4280684318202959,0.068129206905796,0,1,0.2395650092979836,0.5059066370434279,,0.1611327118650808,0.161132711865081,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0027341010281816,0.3550820204120001,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.4280684318202959,0.068129206905796,0,0,0.0026323344467316,0.0513231821562263,,-4.440892098500626e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0023616200196556,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.4280684318202959,0.068129206905796,0,1,0.002632334446732,0.0513231821562263,,-4.440892098500626e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.5094224579515867,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.6283185307179586,0.1,0,1,0.0061583987532398,0.0785360396902767,,-2.220446049250313e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0192795760231092,0.0012315933412123,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.6283185307179586,0.1,0,1,0.0048296283085409,0.0695375708531978,,0.0024177368800833,0.0024177368800831,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0041973150218836,0.0048373079619883,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.6283185307179586,0.1,0,0,0.0952856023688318,0.3125227722750744,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,6.179907359182835e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.6283185307179586,0.1,0,1,0.2398628182499431,0.5062440828539699,,0.1648111670594177,0.1648111670594175,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0035956929787062,0.3643769196504104,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.6283185307179586,0.1,0,0,0.0048296283085417,0.0695375708531978,,-6.661338147750939e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0023984659928828,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.6283185307179586,0.1,0,1,0.0048296283085418,0.0695375708531978,,0.0,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.528229997958988,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,0.9222454792211944,0.1467799267622069,0,1,0.0116231535947902,0.1079681700313569,,-6.661338147750939e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0199002780136652,0.0023481620680512,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,0.9222454792211944,0.1467799267622069,0,1,0.0074007025887431,0.0861071779322399,,0.0037072230457263,0.003707223045727,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0037690640310756,0.007418914064023,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,0.9222454792211944,0.1467799267622069,0,0,0.1975570416235034,0.4565264389647432,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,6.720074452459812e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,12,8,0.9222454792211944,0.1467799267622069,0,1,0.2403838272470647,0.5068340539416221,,0.1674747704070662,0.1674747704070667,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0030429309699684,0.3746505501142159,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,ttsvd_candidate,12,8,0.9222454792211944,0.1467799267622069,0,0,0.0074007025887432,0.0861071779322399,,-2.220446049250313e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0022584639955312,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,12,8,0.9222454792211944,0.1467799267622069,0,1,0.0074007025887434,0.0861071779322398,,-6.661338147750939e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.5235296480241232,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,12,8,1.353671238968633,0.2154434690031882,0,1,0.0194440455090184,0.1397837381821927,,-8.881784197001252e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.020910523016937,0.0039193876802276,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,12,8,1.353671238968633,0.2154434690031882,0,1,0.0099691386711928,0.0999705417910631,,0.0049970546130038,0.0049970546130032,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0047797170118428,0.0100023478973736,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,no_update,12,8,1.353671238968633,0.2154434690031882,0,0,0.3914425879879156,0.6631728302486897,,1.1102230246251563e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,8.450006134808064e-07,0.0,,,,paper_benchmarks_ext
