task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.4280684318202959,0.068129206905796,0,1,0.023728043962114,0.1545007899140605,,0.0119352470420349,0.0119352470420336,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035434479941613,0.0239465237962488,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.4280684318202959,0.068129206905796,0,1,0.3543705137706319,0.6268800114108749,,0.2595870702595984,0.2595870702595972,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029730399837717,0.5831644993135539,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.4280684318202959,0.068129206905796,0,1,0.0237280439621143,0.1545007899140605,,1.5543122344752196e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4373361120233312,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,1,0.0535415767094918,0.2329766187340385,,1.1102230246251563e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0181759209954179,0.0068741167685499,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.6283185307179586,0.1,0,1,0.0388029062201403,0.1979565803262487,,0.0195934038472339,0.0195934038472324,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035988130257464,0.0393879886211729,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.6283185307179586,0.1,0,1,0.3632201506401021,0.6356337500848831,,0.2697704485470341,0.2697704485470331,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026475029881112,0.6062922077660184,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.6283185307179586,0.1,0,1,0.0388029062201409,0.1979565803262487,,1.4432899320127037e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4244511779979802,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0873217659045518,0.2988580058777137,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0165949130314402,0.012733308147565,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0630339137888005,0.2531004330669589,,0.0320299146093413,0.0320299146093401,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048604919575154,0.0645813325918368,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,0.9222454792211944,0.1467799267622069,0,1,0.3918513731231743,0.6635678612848807,,0.2834441350492221,0.2834441350492207,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036705120000988,0.6462435511989078,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,0.9222454792211944,0.1467799267622069,0,1,0.063033913788801,0.2531004330669589,,1.5543122344752196e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4327971789753064,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,1.353671238968633,0.2154434690031882,0,1,0.1395897996850891,0.3805706547520334,,1.7763568394002505e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0185107460129074,0.0228592528700269,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,1.353671238968633,0.2154434690031882,0,1,0.088153568116046,0.3003114907455613,,0.0450934957369167,0.0450934957369154,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036568400100804,0.0912244385315454,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,1.353671238968633,0.2154434690031882,0,1,0.4044721994361484,0.6757152100097203,,0.2945469791874702,0.2945469791874688,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027564070187509,0.6735046019850366,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,1.353671238968633,0.2154434690031882,0,1,0.0881535681160462,0.3003114907455613,,1.6653345369377348e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4318094769841991,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.1630916516941222,0.4127300572450453,,1.5543122344752196e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0212008130038157,0.0290072801485839,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.0920120131029548,0.306972192755951,,0.0471159635626932,0.0471159635626917,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039345840341411,0.0953673990489941,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.4049214664066229,0.6761459382188372,,0.295264676468511,0.2952646764685099,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034018959850072,0.6771282893494331,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.0920120131029552,0.306972192755951,,1.7763568394002505e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4328381149680353,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.3162277660168379,0,1,0.2032307567971361,0.4634235299428426,,1.7763568394002505e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0198838200303725,0.0407755185606031,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0802442281678199,0.2862202526766125,,0.0409610165211304,0.0409610165211283,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035520989913493,0.0827745614817882,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.3968650468315006,0.6684046133882849,,0.2887869950724374,0.288786995072436,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026115399668924,0.6610583624266613,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0802442281678196,0.2862202526766126,,2.4424906541753444e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4296209450112656,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.2566649765609997,0.5250356357933875,,1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0203851149999536,0.0664710388987864,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0088077022996597,0.0939530844919581,,0.0044135910427761,0.0044135910427751,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033794949995353,0.008838050268154,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.3450881247090709,0.6176305410947677,,0.2502735901712907,0.25027359017129,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026784050278365,0.5581844464045902,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.0088077022996594,0.093953084491958,,8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4356938839773647,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.2515131500587181,0.5193238967975957,,6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0213018240174278,0.068746889355466,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,3.119454199642709e-15,,-2.220446049250313e-16,1.5543122344752196e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036393829504959,6.956739893305447e-32,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.3395410833330914,0.612068239550603,,0.2490606116092785,0.2490606116092775,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025408639921806,0.5524833011295542,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,0.0,3.1396508707065017e-15,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2170579339726828,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.2642814833418562,0.5334034963580546,,1.3322676295501878e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0279677299549803,0.0977990155165923,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.0778169288916925,0.2817671561728307,,0.0396963651488638,0.0396963651488628,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041922990349121,0.0801930120074654,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.4015768115637825,0.6729365911347074,,0.2906687771136234,0.2906687771136219,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003267185005825,0.662691785215434,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.077816928891692,0.2817671561728307,,8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.466762425028719,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.2423625392952851,0.5090702804019328,,1.1102230246251563e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0290025889989919,0.0864386498675597,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,0.0,3.3935840106907218e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034642289974726,3.3895990389440686e-32,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.3395410833330917,0.6120682395506033,,0.2490606116092781,0.249060611609277,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026813090080395,0.5524833011295542,,,,paper_benchmarks_ext
angle_sweep,rzz,22,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,2.220446049250313e-16,3.0041753021323813e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0089571489952504,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,6.67594923786652e-08,0.0002583785846014,,3.603418230468946e-09,3.6034184525135515e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0093548310105688,7.2068421410158844e-09,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,6.67595563275114e-08,0.0002583787101882,,3.337977672046577e-08,3.3379777497621894e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0031205019913613,6.675955832018456e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.4538466916749984,0.722465419012031,,0.2939035427242727,0.2939035427242729,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002476571011357,0.7432624377180909,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,6.675955566137759e-08,0.0002583787101882,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2967938150395639,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.4382936608381416e-07,0.0003792484293125,,7.763351184131295e-09,7.763351739242808e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0142183760181069,1.5526700373213415e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.4382966828652144e-07,0.0003792488264661,,7.191483419877187e-08,7.191483464286108e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0055002670269459,1.4382967442615018e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.4538410313571782,0.7224601182666863,,0.2939025785690019,0.2939025785690018,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037351469509303,0.743262027266148,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.4382966739834302e-07,0.0003792488264661,,-6.661338147750939e-16,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3017166960053146,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,3.098722046734892e-07,0.0005566616826821,,1.6725681284412985e-08,1.6725681728502195e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0116096740239299,3.3451357713163715e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,3.098736034434779e-07,0.0005566629386556,,1.5493681415623686e-07,1.5493681426725916e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040481980540789,3.098736367897732e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.4538327539864254,0.722452366696492,,0.293901182320783,0.2939011823207832,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033056130050681,0.7432614754646304,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,3.098736027773441e-07,0.0005566629386556,,2.220446049250313e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3037174640339799,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,6.67603139770101e-07,0.0008170699180985,,3.603453802014656e-08,3.603453813116887e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.01689729798818,7.206907783788165e-08,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,6.676096303559476e-07,0.0008170738901425,,3.3380486941236853e-07,3.338048697454355e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038615069934166,6.676097861350869e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.4538206709229474,0.7224410511374101,,0.2938991736855564,0.2938991736855567,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028134660096839,0.7432607746836909,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,6.676096310220814e-07,0.0008170738901425,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3395761279971339,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4383182826982477e-06,0.001199299295562,,7.763457154918997e-08,7.763457154918997e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0209371429518796,1.552691527022981e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4383484151503367e-06,0.0011993118577798,,7.191744648693543e-07,7.191744650913989e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0076846570009365,1.4383491373455512e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.4538030786248402,0.7224245761918099,,0.2938963131863382,0.2938963131863386,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0055351770133711,0.7432599812726001,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4383484157054482e-06,0.0011993118577798,,-2.220446049250313e-16,9.992007221626409e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3676095089758746,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,3.0987935394355404e-06,0.0017603397231033,,1.6726034657299493e-07,1.6726034690606184e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.012913599028252,3.345207127606226e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,3.098933427203576e-06,0.0017603794559326,,1.54946791675048e-06,1.5494679169725243e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034678549855016,3.098936781419252e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.4537775653242214,0.7224006831399781,,0.2938923034052183,0.2938923034052187,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030608259839937,0.743259323513812,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,3.098933427536643e-06,0.0017603794559326,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3449231110280379,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,6.676227870316964e-06,0.0025838419094977,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0148979150108061,7.207149234833753e-07,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,6.676877387312707e-06,0.0025839675950926,,3.33844426469998e-06,3.3384442649220247e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004000517015811,6.676892956666339e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.4537407822387435,0.7223662355939292,,0.2938868239430191,0.2938868239430189,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029269250226207,0.7432594502410113,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,6.676877387312707e-06,0.0025839675950926,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2991608459851704,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.43836667129138e-05,0.003792587301104,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0122284570243209,1.552775229842894e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,1.4386683194422822e-05,0.0037929849641505,,7.193367467017708e-06,7.1933674674617976e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033247219980694,1.438675549381089e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.4536882262746325,0.7223170158290607,,0.2938796535365435,0.2938796535365438,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024880180135369,0.7432619901765816,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,1.4386683193423622e-05,0.0037929849641505,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2974244190263562,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,3.098882742058606e-05,0.0055667825088736,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0125243230140768,3.3455060255599507e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,3.100284244395013e-05,0.0055680411943367,,1.550154136942261e-05,1.5501541369977723e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003714496968314,3.100317830103488e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0135367123896863,0.0021544346900318,0,1,0.4536141763674568,0.722247664860599,,0.2938709998705435,0.2938709998705436,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026989979669451,0.7432707922159383,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0135367123896863,0.0021544346900318,0,1,3.100284244350604e-05,0.0055680411943367,,-4.440892098500626e-16,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3039245210238732,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0198691765315922,0.0031622776601683,0,1,6.676213509204665e-05,0.0081708781305718,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0131259629852138,7.208253808013868e-06,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,mpo_zipup,8,8,0.0198691765315922,0.0031622776601683,0,1,6.682730325602293e-05,0.0081748651221829,,3.341420988023369e-05,3.341420988012267e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036413149791769,6.682886443239638e-05,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,tebd_swap,8,8,0.0198691765315922,0.0031622776601683,0,1,0.4535121485083824,0.7221521081089417,,0.2938623012135852,0.2938623012135857,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034678460215218,0.743294650221769,,,,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,variational_mpo,8,8,0.0198691765315922,0.0031622776601683,0,1,6.6827303256356e-05,0.0081748651221829,,1.1102230246251563e-16,9.992007221626409e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2889814499649219,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001438224329262,0.011992814703892,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0134102920419536,1.5531988753690655e-05,,,,paper_benchmarks_ext
