campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.46605562896002084,mpo_contract_compress,0,1,0.46605562896002084
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.0958179408917204,mpo_contract_compress,0,2,0.6297623119316995
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.7287128838943318,mpo_contract_compress,0,3,0.6328949430026114
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.361748927971348,mpo_contract_compress,0,4,0.6330360440770164
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.994929670006968,mpo_contract_compress,0,5,0.6331807420356199
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.628334565088153,mpo_contract_compress,0,6,0.6334048950811848
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.2787720180349424,mpo_contract_compress,0,7,0.6504374529467896
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.9137369930977,mpo_contract_compress,0,8,0.6349649750627577
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.548697100020945,mpo_contract_compress,0,9,0.6349601069232449
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.181754872086458,mpo_contract_compress,0,10,0.6330577720655128
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.823064825031906,mpo_contract_compress,0,11,0.6413099529454485
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.465516077005304,mpo_contract_compress,0,12,0.642451251973398
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.109313267981634,mpo_contract_compress,0,13,0.6437971909763291
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.752415879047476,mpo_contract_compress,0,14,0.6431026110658422
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.394709157990292,mpo_contract_compress,0,15,0.642293278942816
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.031745875021443,mpo_contract_compress,0,16,0.6370367170311511
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.677192077971995,mpo_contract_compress,0,17,0.6454462029505521
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.327720124972984,mpo_contract_compress,0,18,0.6505280470009893
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.966581469983794,mpo_contract_compress,0,19,0.6388613450108096
circuit-fixed-endpoint-timing-v1,heisenberg_2d,12.606566661968827,mpo_contract_compress,0,20,0.6399851919850335
circuit-fixed-endpoint-timing-v1,heisenberg_2d,13.245855010929517,mpo_contract_compress,0,21,0.6392883489606902
circuit-fixed-endpoint-timing-v1,heisenberg_2d,13.881321704830043,mpo_contract_compress,0,22,0.6354666939005256
circuit-fixed-endpoint-timing-v1,heisenberg_2d,14.51750304189045,mpo_contract_compress,0,23,0.6361813370604068
circuit-fixed-endpoint-timing-v1,heisenberg_2d,15.15468436689116,mpo_contract_compress,0,24,0.6371813250007108
circuit-fixed-endpoint-timing-v1,heisenberg_2d,15.791330147883855,mpo_contract_compress,0,25,0.6366457809926942
circuit-fixed-endpoint-timing-v1,heisenberg_2d,16.428410030901432,mpo_contract_compress,0,26,0.6370798830175772
circuit-fixed-endpoint-timing-v1,heisenberg_2d,17.064232949865982,mpo_contract_compress,0,27,0.6358229189645499
circuit-fixed-endpoint-timing-v1,heisenberg_2d,17.698902774835005,mpo_contract_compress,0,28,0.6346698249690235
circuit-fixed-endpoint-timing-v1,heisenberg_2d,18.333792474819347,mpo_contract_compress,0,29,0.6348896999843419
circuit-fixed-endpoint-timing-v1,heisenberg_2d,18.97112624871079,mpo_contract_compress,0,30,0.6373337738914415
circuit-fixed-endpoint-timing-v1,heisenberg_2d,19.61722676770296,mpo_contract_compress,0,31,0.6461005189921707
circuit-fixed-endpoint-timing-v1,heisenberg_2d,20.272248982801102,mpo_contract_compress,0,32,0.6550222150981426
circuit-fixed-endpoint-timing-v1,heisenberg_2d,20.925858617876656,mpo_contract_compress,0,33,0.6536096350755543
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,mpo_contract_compress,1,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.4798355679959059,mpo_contract_compress,1,1,0.4798355679959059
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.1261162110604346,mpo_contract_compress,1,2,0.6462806430645287
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.7785468720830977,mpo_contract_compress,1,3,0.6524306610226631
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.4317833411041647,mpo_contract_compress,1,4,0.653236469021067
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.083712747087702,mpo_contract_compress,1,5,0.6519294059835374
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.723512192023918,mpo_contract_compress,1,6,0.6397994449362159
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.379297172068618,mpo_contract_compress,1,7,0.6557849800447002
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.016282961005345,mpo_contract_compress,1,8,0.6369857889367267
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.653729852987453,mpo_contract_compress,1,9,0.6374468919821084
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.292495794943534,mpo_contract_compress,1,10,0.6387659419560805
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.930465398938395,mpo_contract_compress,1,11,0.6379696039948612
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.5655135760316625,mpo_contract_compress,1,12,0.6350481770932674
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.201821623020805,mpo_contract_compress,1,13,0.6363080469891429
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.840803434024565,mpo_contract_compress,1,14,0.6389818110037595
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.493206957937218,mpo_contract_compress,1,15,0.6524035239126533
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.146507845958695,mpo_contract_compress,1,16,0.6533008880214766
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.799059570999816,mpo_contract_compress,1,17,0.6525517250411212
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.452188407070935,mpo_contract_compress,1,18,0.6531288360711187
circuit-fixed-endpoint-timing-v1,heisenberg_2d,12.107476162025705,mpo_contract_compress,1,19,0.6552877549547702
circuit-fixed-endpoint-timing-v1,heisenberg_2d,12.762995761004277,mpo_contract_compress,1,20,0.6555195989785716
circuit-fixed-endpoint-timing-v1,heisenberg_2d,13.417074972996488,mpo_contract_compress,1,21,0.6540792119922116
circuit-fixed-endpoint-timing-v1,heisenberg_2d,14.071297604008578,mpo_contract_compress,1,22,0.6542226310120896
circuit-fixed-endpoint-timing-v1,heisenberg_2d,14.724417285993695,mpo_contract_compress,1,23,0.6531196819851175
circuit-fixed-endpoint-timing-v1,heisenberg_2d,15.377315146964975,mpo_contract_compress,1,24,0.6528978609712794
circuit-fixed-endpoint-timing-v1,heisenberg_2d,16.02890174894128,mpo_contract_compress,1,25,0.6515866019763052
circuit-fixed-endpoint-timing-v1,heisenberg_2d,16.681813371833414,mpo_contract_compress,1,26,0.6529116228921339
circuit-fixed-endpoint-timing-v1,heisenberg_2d,17.334996428806335,mpo_contract_compress,1,27,0.6531830569729209
circuit-fixed-endpoint-timing-v1,heisenberg_2d,17.989446194842458,mpo_contract_compress,1,28,0.654449766036123
circuit-fixed-endpoint-timing-v1,heisenberg_2d,18.63791699986905,mpo_contract_compress,1,29,0.6484708050265908
circuit-fixed-endpoint-timing-v1,heisenberg_2d,19.2769602938788,mpo_contract_compress,1,30,0.6390432940097526
circuit-fixed-endpoint-timing-v1,heisenberg_2d,19.915991349960677,mpo_contract_compress,1,31,0.6390310560818762
circuit-fixed-endpoint-timing-v1,heisenberg_2d,20.555423266952857,mpo_contract_compress,1,32,0.63943191699218
circuit-fixed-endpoint-timing-v1,heisenberg_2d,21.196264754980803,mpo_contract_compress,1,33,0.6408414880279452
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,mpo_contract_compress,2,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.47370018099900335,mpo_contract_compress,2,1,0.47370018099900335
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.139099663007073,mpo_contract_compress,2,2,0.6653994820080698
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.7864373970078304,mpo_contract_compress,2,3,0.6473377340007573
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.4404685450717807,mpo_contract_compress,2,4,0.6540311480639502
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.105740549042821,mpo_contract_compress,2,5,0.6652720039710402
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.7416988140903413,mpo_contract_compress,2,6,0.6359582650475204
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.3928054050775245,mpo_contract_compress,2,7,0.6511065909871832
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.0274025440448895,mpo_contract_compress,2,8,0.634597138967365
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.662648804951459,mpo_contract_compress,2,9,0.6352462609065697
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.296433230978437,mpo_contract_compress,2,10,0.6337844260269776
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.930735244997777,mpo_contract_compress,2,11,0.6343020140193403
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.563665791996755,mpo_contract_compress,2,12,0.6329305469989777
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.197569348034449,mpo_contract_compress,2,13,0.6339035560376942
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.831742294016294,mpo_contract_compress,2,14,0.6341729459818453
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.466882382985204,mpo_contract_compress,2,15,0.6351400889689103
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.101883257972077,mpo_contract_compress,2,16,0.6350008749868721
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.734368549077772,mpo_contract_compress,2,17,0.6324852911056951
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.370131647097878,mpo_contract_compress,2,18,0.6357630980201066
circuit-fixed-endpoint-timing-v1,heisenberg_2d,12.005493675009347,mpo_contract_compress,2,19,0.6353620279114693
circuit-fixed-endpoint-timing-v1,heisenberg_2d,12.640310632996261,mpo_contract_compress,2,20,0.6348169579869136
circuit-fixed-endpoint-timing-v1,heisenberg_2d,13.276328050997108,mpo_contract_compress,2,21,0.6360174180008471
circuit-fixed-endpoint-timing-v1,heisenberg_2d,13.90994896797929,mpo_contract_compress,2,22,0.6336209169821814
circuit-fixed-endpoint-timing-v1,heisenberg_2d,14.544073841883801,mpo_contract_compress,2,23,0.6341248739045113
circuit-fixed-endpoint-timing-v1,heisenberg_2d,15.179495877819136,mpo_contract_compress,2,24,0.6354220359353349
circuit-fixed-endpoint-timing-v1,heisenberg_2d,15.81293600180652,mpo_contract_compress,2,25,0.6334401239873841
circuit-fixed-endpoint-timing-v1,heisenberg_2d,16.447275202837773,mpo_contract_compress,2,26,0.6343392010312527
circuit-fixed-endpoint-timing-v1,heisenberg_2d,17.08229143184144,mpo_contract_compress,2,27,0.6350162290036678
circuit-fixed-endpoint-timing-v1,heisenberg_2d,17.716668212902732,mpo_contract_compress,2,28,0.6343767810612917
circuit-fixed-endpoint-timing-v1,heisenberg_2d,18.35110849782359,mpo_contract_compress,2,29,0.6344402849208564
circuit-fixed-endpoint-timing-v1,heisenberg_2d,18.98452000587713,mpo_contract_compress,2,30,0.6334115080535412
circuit-fixed-endpoint-timing-v1,heisenberg_2d,19.62033669091761,mpo_contract_compress,2,31,0.6358166850404814
circuit-fixed-endpoint-timing-v1,heisenberg_2d,20.256236322806217,mpo_contract_compress,2,32,0.6358996318886057
circuit-fixed-endpoint-timing-v1,heisenberg_2d,20.893792874878272,mpo_contract_compress,2,33,0.6375565520720556
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,tebd_swap,0,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.27319789002649486,tebd_swap,0,1,0.27319789002649486
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.6390973830129951,tebd_swap,0,2,0.36589949298650026
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.9968367379624397,tebd_swap,0,3,0.35773935494944453
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.3565183009486645,tebd_swap,0,4,0.3596815629862249
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.7153935419628397,tebd_swap,0,5,0.3588752410141751
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.075655094929971,tebd_swap,0,6,0.36026155296713114
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.4514219579286873,tebd_swap,0,7,0.37576686299871653
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.8093503789277747,tebd_swap,0,8,0.3579284209990874
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.1679984759539366,tebd_swap,0,9,0.35864809702616185
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.525485013029538,tebd_swap,0,10,0.3574865370756015
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.883965346030891,tebd_swap,0,11,0.35848033300135285
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.242896831012331,tebd_swap,0,12,0.35893148498144
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.602414509048685,tebd_swap,0,13,0.3595176780363545
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.968025078997016,tebd_swap,0,14,0.3656105699483305
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.336828627972864,tebd_swap,0,15,0.36880354897584766
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.706044018035755,tebd_swap,0,16,0.36921539006289095
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.073485070024617,tebd_swap,0,17,0.36744105198886245
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.442131300107576,tebd_swap,0,18,0.36864623008295894
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.808930255123414,tebd_swap,0,19,0.36679895501583815
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.176817488041706,tebd_swap,0,20,0.3678872329182923
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.545238660997711,tebd_swap,0,21,0.36842117295600474
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.913210103986785,tebd_swap,0,22,0.3679714429890737
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.276493986020796,tebd_swap,0,23,0.3632838820340112
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.63792014901992,tebd_swap,0,24,0.36142616299912333
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.003091880003922,tebd_swap,0,25,0.36517173098400235
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.357391793979332,tebd_swap,0,26,0.35429991397541016
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.72045006195549,tebd_swap,0,27,0.36305826797615737
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.078744569909759,tebd_swap,0,28,0.35829450795426965
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.438260825816542,tebd_swap,0,29,0.35951625590678304
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.797222504857928,tebd_swap,0,30,0.35896167904138565
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.157633421826176,tebd_swap,0,31,0.3604109169682488
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.51874556276016,tebd_swap,0,32,0.36111214093398303
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.88089985982515,tebd_swap,0,33,0.3621542970649898
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,tebd_swap,1,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.27534559997729957,tebd_swap,1,1,0.27534559997729957
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.6381930309580639,tebd_swap,1,2,0.36284743098076433
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.0003479808801785,tebd_swap,1,3,0.3621549499221146
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.3602780118817464,tebd_swap,1,4,0.35993003100156784
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.7189504778943956,tebd_swap,1,5,0.35867246601264924
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.0794175378978252,tebd_swap,1,6,0.36046706000342965
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.455334195867181,tebd_swap,1,7,0.3759166579693556
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.8155760678928345,tebd_swap,1,8,0.3602418720256537
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.177484566811472,tebd_swap,1,9,0.36190849891863763
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.5445271427743137,tebd_swap,1,10,0.3670425759628415
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.9047204988310114,tebd_swap,1,11,0.36019335605669767
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.2618347477400675,tebd_swap,1,12,0.3571142489090562
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.61711850669235,tebd_swap,1,13,0.35528375895228237
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.977936710696667,tebd_swap,1,14,0.3608182040043175
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.338148673647083,tebd_swap,1,15,0.3602119629504159
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.697730079642497,tebd_swap,1,16,0.35958140599541366
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.057304759742692,tebd_swap,1,17,0.3595746801001951
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.41724202374462,tebd_swap,1,18,0.35993726400192827
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.775509386789054,tebd_swap,1,19,0.3582673630444333
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.134988525765948,tebd_swap,1,20,0.3594791389768943
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.4931010387372226,tebd_swap,1,21,0.35811251297127455
circuit-fixed-endpoint-timing-v1,heisenberg_2d,7.851020380738191,tebd_swap,1,22,0.35791934200096875
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.209355716826394,tebd_swap,1,23,0.3583353360882029
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.567777914809994,tebd_swap,1,24,0.3584221979836002
circuit-fixed-endpoint-timing-v1,heisenberg_2d,8.925117833772674,tebd_swap,1,25,0.3573399189626798
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.329370247782208,tebd_swap,1,26,0.4042524140095338
circuit-fixed-endpoint-timing-v1,heisenberg_2d,9.68653510173317,tebd_swap,1,27,0.3571648539509624
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.044271806720644,tebd_swap,1,28,0.3577367049874738
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.402525851735845,tebd_swap,1,29,0.358254045015201
circuit-fixed-endpoint-timing-v1,heisenberg_2d,10.778201135690324,tebd_swap,1,30,0.3756752839544788
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.136551766772754,tebd_swap,1,31,0.3583506310824305
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.496327042812482,tebd_swap,1,32,0.35977527603972703
circuit-fixed-endpoint-timing-v1,heisenberg_2d,11.859807626809925,tebd_swap,1,33,0.3634805839974433
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.0,tebd_swap,2,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.2710823559900746,tebd_swap,2,1,0.2710823559900746
circuit-fixed-endpoint-timing-v1,heisenberg_2d,0.6323834729846567,tebd_swap,2,2,0.3613011169945821
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.0020745529327542,tebd_swap,2,3,0.36969107994809747
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.3727731900289655,tebd_swap,2,4,0.3706986370962113
circuit-fixed-endpoint-timing-v1,heisenberg_2d,1.7445361540885642,tebd_swap,2,5,0.37176296405959874
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.111582766054198,tebd_swap,2,6,0.36704661196563393
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.4889407050795853,tebd_swap,2,7,0.37735793902538717
circuit-fixed-endpoint-timing-v1,heisenberg_2d,2.8583060380769894,tebd_swap,2,8,0.36936533299740404
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.216010684147477,tebd_swap,2,9,0.3577046460704878
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.579749702126719,tebd_swap,2,10,0.3637390179792419
circuit-fixed-endpoint-timing-v1,heisenberg_2d,3.9467988600954413,tebd_swap,2,11,0.3670491579687223
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.309691370115615,tebd_swap,2,12,0.3628925100201741
circuit-fixed-endpoint-timing-v1,heisenberg_2d,4.670260329032317,tebd_swap,2,13,0.3605689589167014
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.032001955085434,tebd_swap,2,14,0.3617416260531172
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.392631970113143,tebd_swap,2,15,0.3606300150277093
circuit-fixed-endpoint-timing-v1,heisenberg_2d,5.752903613145463,tebd_swap,2,16,0.36027164303231984
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.110866956179962,tebd_swap,2,17,0.3579633430344984
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.46842159726657,tebd_swap,2,18,0.35755464108660817
circuit-fixed-endpoint-timing-v1,heisenberg_2d,6.8261662712320685,tebd_swap,2,19,0.3577446739654988
